"","ticker","date","open","high","low","close","vol"
"3705","MBANK",2008-05-13,376,376.1,373,375,39401
"3706","MBANK",2008-05-14,375,378.9,375,378,48690
"3707","MBANK",2008-05-15,371,378.5,367.3,378,37650
"3708","MBANK",2008-05-16,380.1,394,380.1,391,132310
"3709","MBANK",2008-05-19,391.3,404.4,391.2,398,63351
"3710","MBANK",2008-05-20,399.9,400,388.1,389.9,26630
"3711","MBANK",2008-05-21,386.5,394.9,382,384,35426
"3712","MBANK",2008-05-23,388.9,388.9,376.2,384,9400
"3713","MBANK",2008-05-26,386,393.8,386,389,43559
"3714","MBANK",2008-05-27,393,404,386,400.6,51442
"3715","MBANK",2008-05-28,403,411.9,401.4,410,53890
"3716","MBANK",2008-05-29,415,417,395,417,61265
"3717","MBANK",2008-05-30,413.9,413.9,408.1,410,18668
"3718","MBANK",2008-06-02,409,410,403,409.5,16086
"3719","MBANK",2008-06-03,405,414,405,412.9,49142
"3720","MBANK",2008-06-04,413.9,413.9,402.5,403.2,26013
"3721","MBANK",2008-06-05,406,408,397.3,405.9,17895
"3722","MBANK",2008-06-06,412,420,400,407,41793
"3723","MBANK",2008-06-09,397,404.5,392.6,395,20193
"3724","MBANK",2008-06-10,381,388,377.1,384,43200
"3725","MBANK",2008-06-11,380,385,368.2,372.1,22911
"3726","MBANK",2008-06-12,370,382,366.1,377,20249
"3727","MBANK",2008-06-13,371,376,367.2,375,12177
"3728","MBANK",2008-06-16,385,385,370.3,376,24193
"3729","MBANK",2008-06-17,376.1,383,376.1,381,32604
"3730","MBANK",2008-06-18,382,382,365,381.5,21273
"3731","MBANK",2008-06-19,370,400,368.3,387.3,17721
"3732","MBANK",2008-06-20,387,394,380,380,42396
"3733","MBANK",2008-06-23,380.1,386,375.2,380,12464
"3734","MBANK",2008-06-24,380,385,373.2,375,23469
"3735","MBANK",2008-06-25,375.3,375.3,366,368,23018
"3736","MBANK",2008-06-26,371.8,376,366.5,371,12302
"3737","MBANK",2008-06-27,366,369,355,355,30238
"3738","MBANK",2008-06-30,358.6,360,341.1,354,21737
"3739","MBANK",2008-07-01,355,355,349,350.1,13219
"3740","MBANK",2008-07-02,350.1,354.1,345.8,348,16317
"3741","MBANK",2008-07-03,345.8,352,343,346.1,27276
"3742","MBANK",2008-07-04,350,359,343.7,354.7,9932
"3743","MBANK",2008-07-07,357.9,368.8,354.7,364,12761
"3744","MBANK",2008-07-08,358,379.9,353.1,379.9,23539
"3745","MBANK",2008-07-09,378.4,384.9,371.3,381,30520
"3746","MBANK",2008-07-10,368.3,379.4,365.6,365.6,34181
"3747","MBANK",2008-07-11,367.2,371,346.1,350.1,43921
"3748","MBANK",2008-07-14,350,356,340,345.5,36289
"3749","MBANK",2008-07-15,340.1,347,333,340,94875
"3750","MBANK",2008-07-16,350.9,351.8,341,341,18352
"3751","MBANK",2008-07-17,350,362.5,348,362,26555
"3752","MBANK",2008-07-18,361.5,372.5,354.1,371.8,27505
"3753","MBANK",2008-07-21,369.8,396,365,395,32684
"3754","MBANK",2008-07-22,392.7,392.9,384.5,389,19556
"3755","MBANK",2008-07-23,395.9,398.6,383,390,42235
"3756","MBANK",2008-07-24,384.1,390,382.3,385,71490
"3757","MBANK",2008-07-25,380,394.8,380,390,46645
"3758","MBANK",2008-07-28,388.7,391,383.6,391,15211
"3759","MBANK",2008-07-29,383.1,389,380,383.7,10926
"3760","MBANK",2008-07-30,392,404.9,392,404.9,28742
"3761","MBANK",2008-07-31,400,400,385.2,388.3,42625
"3762","MBANK",2008-08-01,387.9,387.9,380,386.9,22714
"3763","MBANK",2008-08-04,378,393,378,391,11923
"3764","MBANK",2008-08-05,391,400,383,383,35561
"3765","MBANK",2008-08-06,390,391.9,379.3,379.3,22284
"3766","MBANK",2008-08-07,380,384.9,375,375,16960
"3767","MBANK",2008-08-08,369.7,384.7,368,370,14660
"3768","MBANK",2008-08-11,378.2,378.8,369.2,374.8,9120
"3769","MBANK",2008-08-12,370,373.9,367,371,33745
"3770","MBANK",2008-08-13,370,372.8,365.5,372.8,52814
"3771","MBANK",2008-08-14,378,387,368.1,370,22497
"3772","MBANK",2008-08-18,367.1,378.7,367.1,368.3,12223
"3773","MBANK",2008-08-19,372.5,372.5,357,358,13109
"3774","MBANK",2008-08-20,364.1,364.1,356.9,363.8,7555
"3775","MBANK",2008-08-21,360,366,357,366,9476
"3776","MBANK",2008-08-22,366,372,361.1,370,22088
"3777","MBANK",2008-08-25,365,371,360,360,4621
"3778","MBANK",2008-08-26,360,367.4,360,360.1,6204
"3779","MBANK",2008-08-27,359.9,365.9,350,352.7,14621
"3780","MBANK",2008-08-28,350,359,342.6,353,30278
"3781","MBANK",2008-08-29,357,364.9,355,355,34752
"3782","MBANK",2008-09-01,352,359.7,351,355.1,6952
"3783","MBANK",2008-09-02,353,380.5,352.4,375,42082
"3784","MBANK",2008-09-03,376,376,366.3,366.3,26015
"3785","MBANK",2008-09-04,376.9,376.9,358.1,358.1,16450
"3786","MBANK",2008-09-05,352,358,335.4,335.4,32495
"3787","MBANK",2008-09-08,351,357.9,351,357.9,41113
"3788","MBANK",2008-09-09,350.7,358,350.3,356,6514
"3789","MBANK",2008-09-10,355.1,356.1,341,349.9,34442
"3790","MBANK",2008-09-11,349,349,338.1,339,28313
"3791","MBANK",2008-09-12,346.5,347.3,338,338,26352
"3792","MBANK",2008-09-15,335.5,335.5,313.1,323.9,39573
"3793","MBANK",2008-09-16,312.1,321,310,310,30100
"3794","MBANK",2008-09-17,325,325,300.5,302,51267
"3795","MBANK",2008-09-18,291,308.7,291,301.8,51123
"3796","MBANK",2008-09-19,310,333,308,325,75456
"3797","MBANK",2008-09-22,329,332.7,315,323,29331
"3798","MBANK",2008-09-23,315,329,312.2,319.6,34888
"3799","MBANK",2008-09-24,323,328,319.6,320,20582
"3800","MBANK",2008-09-25,322,333,319.1,331.5,18753
"3801","MBANK",2008-09-26,332,337,325.6,329.8,56004
"3802","MBANK",2008-09-29,331,335,312,312,38538
"3803","MBANK",2008-09-30,300,313,296.4,311,62979
"3804","MBANK",2008-10-01,313,328,313,323,31142
"3805","MBANK",2008-10-02,327.9,330,310,313,64280
"3806","MBANK",2008-10-03,313,313,298,302.9,63285
"3807","MBANK",2008-10-06,297,297,267.5,269.2,66461
"3808","MBANK",2008-10-07,279.4,280,255,260.1,57736
"3809","MBANK",2008-10-08,242.5,274.9,237,252,115028
"3810","MBANK",2008-10-09,255,260,246.2,246.2,47267
"3811","MBANK",2008-10-10,232.5,235,198,220.2,127229
"3812","MBANK",2008-10-13,224,233,222.5,231.5,70444
"3813","MBANK",2008-10-14,255,255,235,240,166713
"3814","MBANK",2008-10-15,240,240,208,212,91417
"3815","MBANK",2008-10-16,191,200,185,190.2,206889
"3816","MBANK",2008-10-17,203.5,207.5,172.1,184,233933
"3817","MBANK",2008-10-20,191,195,176,184.7,66585
"3818","MBANK",2008-10-21,190,195,185,192,66034
"3819","MBANK",2008-10-22,187,189,171,172,116623
"3820","MBANK",2008-10-23,172.1,174.6,141.3,152,214248
"3821","MBANK",2008-10-24,143,148.9,138.6,145,169997
"3822","MBANK",2008-10-27,143.1,160,140.2,150,106596
"3823","MBANK",2008-10-28,157,157.5,151.1,152.1,115625
"3824","MBANK",2008-10-29,162,169.8,156.6,167.9,235851
"3825","MBANK",2008-10-30,181,182,169,176.2,139574
"3826","MBANK",2008-10-31,176,186.8,173,184,97954
"3827","MBANK",2008-11-03,188,195,182.7,182.7,89058
"3828","MBANK",2008-11-04,184.1,194.7,184.1,194.7,92995
"3829","MBANK",2008-11-05,195,199,191.5,194.8,230311
"3830","MBANK",2008-11-06,185.1,193.5,181.4,192.9,126047
"3831","MBANK",2008-11-07,192.7,197.3,191,194,87216
"3832","MBANK",2008-11-10,198,201.9,197,201,45376
"3833","MBANK",2008-11-12,197.9,197.9,184.2,191.6,129221
"3834","MBANK",2008-11-13,175,186.8,175,183,74766
"3835","MBANK",2008-11-14,192,193.4,185.8,185.8,38473
"3836","MBANK",2008-11-17,184,188,178,184,33669
"3837","MBANK",2008-11-18,185,185,175,177,49276
"3838","MBANK",2008-11-19,180,182.6,172.4,181.8,23075
"3839","MBANK",2008-11-20,169,170,166.5,167,112661
"3840","MBANK",2008-11-21,168,173.5,168,171,25395
"3841","MBANK",2008-11-24,174,195,174,194,39403
"3842","MBANK",2008-11-25,198,204,193.2,199.9,34422
"3843","MBANK",2008-11-26,199,205,195,205,44843
"3844","MBANK",2008-11-27,206,218,206,218,41664
"3845","MBANK",2008-11-28,218,218,207.2,209,51844
"3846","MBANK",2008-12-01,195.1,206.8,195.1,204,35335
"3847","MBANK",2008-12-02,195.7,210.8,191.1,210.1,27092
"3848","MBANK",2008-12-03,212,219,210.2,210.2,46435
"3849","MBANK",2008-12-04,215,230,212.2,227.2,30565
"3850","MBANK",2008-12-05,222.5,226,218.5,219.4,30034
"3851","MBANK",2008-12-08,228.5,230.8,226,229,39540
"3852","MBANK",2008-12-09,228.5,232.8,222,232,24818
"3853","MBANK",2008-12-10,232,233.5,223.8,226.8,27239
"3854","MBANK",2008-12-11,226,226.3,210.1,220,32263
"3855","MBANK",2008-12-12,210.1,220,210.1,215,23762
"3856","MBANK",2008-12-15,219,223,215,219,33371
"3857","MBANK",2008-12-16,222.9,222.9,215.6,222,41868
"3858","MBANK",2008-12-17,221.5,222,216.5,216.5,49284
"3859","MBANK",2008-12-18,217,221,205.5,208.9,56487
"3860","MBANK",2008-12-19,208.5,214,204.6,204.6,81893
"3861","MBANK",2008-12-22,212,212,198.1,198.1,42569
"3862","MBANK",2008-12-23,197.9,198.2,194,195,41890
"3863","MBANK",2008-12-29,200,201,195.2,195.3,33278
"3864","MBANK",2008-12-30,197.9,199.3,197.9,199,18593
"3865","MBANK",2008-12-31,200,201.3,195,196.5,12721
"3866","MBANK",2009-01-05,201.5,208,201.5,207.5,52555
"3867","MBANK",2009-01-06,209.9,217.6,207.9,217.6,62098
"3868","MBANK",2009-01-07,218,218,212.1,215.5,35003
"3869","MBANK",2009-01-08,210.5,214.9,207.7,210,16883
"3870","MBANK",2009-01-09,208,211.6,202,202,20780
"3871","MBANK",2009-01-12,203.5,208,198,200,28474
"3872","MBANK",2009-01-13,197,197,193,193.1,26186
"3873","MBANK",2009-01-14,196.7,196.7,177.7,178.4,128004
"3874","MBANK",2009-01-15,175.1,180,165,176,98573
"3875","MBANK",2009-01-16,183.2,183.2,169,170.7,62935
"3876","MBANK",2009-01-19,173,173,160,160.5,49567
"3877","MBANK",2009-01-20,161.1,164.8,158,163.2,30687
"3878","MBANK",2009-01-21,146.9,151.5,143,149.7,94156
"3879","MBANK",2009-01-22,153,154.9,130.1,134.5,64869
"3880","MBANK",2009-01-23,131,139.5,127.2,139.5,40195
"3881","MBANK",2009-01-26,134.5,143.8,131.1,140,56821
"3882","MBANK",2009-01-27,141.1,144,135.1,135.5,66027
"3883","MBANK",2009-01-28,138.7,140.5,136.2,139.3,71850
"3884","MBANK",2009-01-29,139.3,142.7,136,139.5,32465
"3885","MBANK",2009-01-30,137.5,141,136.7,137,100940
"3886","MBANK",2009-02-02,134.7,134.7,124.5,126,87283
"3887","MBANK",2009-02-03,126,129,114.8,114.8,79473
"3888","MBANK",2009-02-04,116.5,119.2,107.3,116.3,39483
"3889","MBANK",2009-02-05,117.9,128.8,115.9,119.5,26984
"3890","MBANK",2009-02-06,127.2,129,120.5,128,45094
"3891","MBANK",2009-02-09,129,137,120.1,137,39874
"3892","MBANK",2009-02-10,136.8,139,131,133.7,58045
"3893","MBANK",2009-02-11,130,132,128.1,131,58462
"3894","MBANK",2009-02-12,132.6,132.6,120.9,126.5,60459
"3895","MBANK",2009-02-13,126.2,130,122,123.5,31332
"3896","MBANK",2009-02-16,121.1,122.9,115.1,115.2,45625
"3897","MBANK",2009-02-17,113.9,115.9,100,100,124082
"3898","MBANK",2009-02-18,101,103,87,97,204910
"3899","MBANK",2009-02-19,99.8,112,98.5,107.5,64227
"3900","MBANK",2009-02-20,102,107.5,100.1,105,49441
"3901","MBANK",2009-02-23,109,113,100.3,100.7,53110
"3902","MBANK",2009-02-24,98,98.9,91.15,93.4,110723
"3903","MBANK",2009-02-25,97,101.8,95,99,96509
"3904","MBANK",2009-02-26,96,100,95.05,96.5,72533
"3905","MBANK",2009-02-27,95,99.8,93,95.1,97624
"3906","MBANK",2009-03-02,94.45,94.9,91.8,92.7,44412
"3907","MBANK",2009-03-03,92.5,98,92.5,96.2,32079
"3908","MBANK",2009-03-04,98.5,104.4,98,103.5,79790
"3909","MBANK",2009-03-05,103.6,106.3,101.9,103.2,61098
"3910","MBANK",2009-03-06,100.1,109.9,99.8,108.5,50250
"3911","MBANK",2009-03-09,110.6,110.6,104,105.3,68607
"3912","MBANK",2009-03-10,105.3,108.9,105,106.2,51421
"3913","MBANK",2009-03-11,108.6,110.9,106.2,108.7,91334
"3914","MBANK",2009-03-12,107.2,111,104.3,111,92199
"3915","MBANK",2009-03-13,114,124.8,114,119.9,113579
"3916","MBANK",2009-03-16,122.5,125.7,117.6,123.9,60232
"3917","MBANK",2009-03-17,122.5,123.2,117.9,120.3,71187
"3918","MBANK",2009-03-18,120,120.6,112.5,115,49964
"3919","MBANK",2009-03-19,116.4,119.9,115.6,118.3,30615
"3920","MBANK",2009-03-20,116.9,120,116.3,120,39809
"3921","MBANK",2009-03-23,119.5,125.9,119.5,125,52522
"3922","MBANK",2009-03-24,129.1,129.3,122.6,124,36752
"3923","MBANK",2009-03-25,122,128.9,121.9,128,76380
"3924","MBANK",2009-03-26,128,129,124.9,127.7,46470
"3925","MBANK",2009-03-27,127,127,120.6,121.2,50965
"3926","MBANK",2009-03-30,118,118.5,108.3,109.7,71739
"3927","MBANK",2009-03-31,111,113,104.8,105,97394
"3928","MBANK",2009-04-01,107,108.3,99.6,102.4,113789
"3929","MBANK",2009-04-02,106.8,116.9,106,116.5,174704
"3930","MBANK",2009-04-03,117,132,116,124.6,164633
"3931","MBANK",2009-04-06,127,129,119.1,122,94255
"3932","MBANK",2009-04-07,122,122,118,118,60773
"3933","MBANK",2009-04-08,116,128,115,127.4,129458
"3934","MBANK",2009-04-09,126.4,130.9,122.1,130,85212
"3935","MBANK",2009-04-14,131,134.8,127,134,148798
"3936","MBANK",2009-04-15,134,136.8,127.4,132,156611
"3937","MBANK",2009-04-16,134.9,134.9,128.1,129.3,91517
"3938","MBANK",2009-04-17,129.3,130,122,123,74111
"3939","MBANK",2009-04-20,124.5,124.5,118,120,47576
"3940","MBANK",2009-04-21,121,126,117.5,123.5,85093
"3941","MBANK",2009-04-22,124,133,122.4,133,40466
"3942","MBANK",2009-04-23,132,134.8,129,131.5,53383
"3943","MBANK",2009-04-24,132.9,135,131.1,135,48591
"3944","MBANK",2009-04-27,132.2,134,131,132.8,17454
"3945","MBANK",2009-04-28,130,130,124.6,128.5,67379
"3946","MBANK",2009-04-29,132.9,144,130.5,140,119250
"3947","MBANK",2009-04-30,142.3,150.8,142,150.8,92828
"3948","MBANK",2009-05-04,156.3,161.7,153,161.7,98197
"3949","MBANK",2009-05-05,160,168,155,163.1,96981
"3950","MBANK",2009-05-06,158.5,167.7,158.5,162,83388
"3951","MBANK",2009-05-07,164.9,168.7,162.6,165.5,67675
"3952","MBANK",2009-05-08,161.5,163.9,158.6,159.5,42830
"3953","MBANK",2009-05-11,161.9,162,155,157,36290
"3954","MBANK",2009-05-12,161.6,161.8,156.2,157,45001
"3955","MBANK",2009-05-13,160,160.8,151.5,151.8,48327
"3956","MBANK",2009-05-14,149.5,152.4,145.1,147.5,63458
"3957","MBANK",2009-05-15,150,152,146,149,42933
"3958","MBANK",2009-05-18,146,155.5,146,155.5,41109
"3959","MBANK",2009-05-19,160,163.5,155,156.6,27629
"3960","MBANK",2009-05-20,158.9,162.5,157.4,162,84991
"3961","MBANK",2009-05-21,157.9,158.5,154,154,45385
"3962","MBANK",2009-05-22,154,157.7,150.1,154,30900
"3963","MBANK",2009-05-25,157,157,148.7,149.2,31996
"3964","MBANK",2009-05-26,150,151.5,145.5,147.6,38905
"3965","MBANK",2009-05-27,151.6,152.8,150,151.2,42360
"3966","MBANK",2009-05-28,151,151,143.5,147,43863
"3967","MBANK",2009-05-29,150,150,146.1,147,67563
"3968","MBANK",2009-06-01,150,160,150,160,38087
"3969","MBANK",2009-06-02,162,168,160.5,164.1,78402
"3970","MBANK",2009-06-03,165.3,165.4,162.2,163.5,54168
"3971","MBANK",2009-06-04,161.1,169.5,161.1,168,45904
"3972","MBANK",2009-06-05,170,174,165.2,165.2,48858
"3973","MBANK",2009-06-08,164.1,164.1,160,163.9,21195
"3974","MBANK",2009-06-09,163.9,179,163.9,179,94025
"3975","MBANK",2009-06-10,184,195,183.2,195,62361
"3976","MBANK",2009-06-12,191.5,195,188.5,195,55807
"3977","MBANK",2009-06-15,191,194.7,186,186,39344
"3978","MBANK",2009-06-16,184.5,191.6,178.2,190.5,52568
"3979","MBANK",2009-06-17,190.5,191.9,175,181.8,54012
"3980","MBANK",2009-06-18,181,184.3,177.3,179.9,31742
"3981","MBANK",2009-06-19,180,187.2,179.3,185.7,88245
"3982","MBANK",2009-06-22,184.9,185.3,172.3,174,38026
"3983","MBANK",2009-06-23,175.1,176.6,164.2,164.2,65794
"3984","MBANK",2009-06-24,169.8,173.8,167.5,173,61949
"3985","MBANK",2009-06-25,175,175.9,168.9,170.6,28205
"3986","MBANK",2009-06-26,174.8,175.9,169.9,169.9,9759
"3987","MBANK",2009-06-29,170,174.8,169.1,171,11728
"3988","MBANK",2009-06-30,174.6,174.6,169.5,171,23008
"3989","MBANK",2009-07-01,170.9,173.5,170.9,172.5,10691
"3990","MBANK",2009-07-02,174,174,171,171.5,40805
"3991","MBANK",2009-07-03,171,171.5,169,170.1,20580
"3992","MBANK",2009-07-06,172.2,172.2,165,167,8513
"3993","MBANK",2009-07-07,167.8,170.9,162.6,162.6,71045
"3994","MBANK",2009-07-08,160,161.6,156.1,157,44429
"3995","MBANK",2009-07-09,158,159,145.5,145.5,32928
"3996","MBANK",2009-07-10,150.7,152.3,149,149,63131
"3997","MBANK",2009-07-13,150,154,146.1,154,41674
"3998","MBANK",2009-07-14,157.5,170,155.8,170,104470
"3999","MBANK",2009-07-15,171,174.5,167,169,86076
"4000","MBANK",2009-07-16,170.9,172.8,169,171.5,107948
"4001","MBANK",2009-07-17,165,165,158.1,160,181813
"4002","MBANK",2009-07-20,163,174.7,163,174.7,84409
"4003","MBANK",2009-07-21,174,178,169.3,178,96028
"4004","MBANK",2009-07-22,177,185,171.7,176.5,42093
"4005","MBANK",2009-07-23,180,186.8,178.6,186.8,42327
"4006","MBANK",2009-07-24,188,189.8,181.5,184,47682
"4007","MBANK",2009-07-27,189,189.5,178,178,49430
"4008","MBANK",2009-07-28,178.5,184,176.4,176.4,46175
"4009","MBANK",2009-07-29,178.8,180.5,176.4,179.2,22275
"4010","MBANK",2009-07-30,182.9,192,180.5,192,66947
"4011","MBANK",2009-07-31,192,195,188.1,193,65207
"4012","MBANK",2009-08-03,192,199.6,190.1,199.4,54695
"4013","MBANK",2009-08-04,196.5,200.4,192,195,77322
"4014","MBANK",2009-08-05,198,203.9,193,194.5,76019
"4015","MBANK",2009-08-06,197.1,200.5,194.6,194.6,71512
"4016","MBANK",2009-08-07,196.8,199.3,190,198.5,48374
"4017","MBANK",2009-08-10,199.5,200.2,195.1,197,38920
"4018","MBANK",2009-08-11,199.5,203.4,197.3,199,93827
"4019","MBANK",2009-08-12,198,198.5,191.9,194.9,38473
"4020","MBANK",2009-08-13,203,208.5,200.1,206.5,125134
"4021","MBANK",2009-08-14,208.3,215,208,210,97318
"4022","MBANK",2009-08-17,210,210,200.1,203,52188
"4023","MBANK",2009-08-18,205,208.9,200,207.8,35957
"4024","MBANK",2009-08-19,206,211.7,202,211.4,24166
"4025","MBANK",2009-08-20,215,221.9,215,221,56511
"4026","MBANK",2009-08-21,223,269.5,221.3,243.5,116396
"4027","MBANK",2009-08-24,250,259.7,250,259.7,73169
"4028","MBANK",2009-08-25,254.5,290,254.5,278,78698
"4029","MBANK",2009-08-26,278,285,255,255,132797
"4030","MBANK",2009-08-27,257,270,247,248,88560
"4031","MBANK",2009-08-28,260,261,253,254.5,85876
"4032","MBANK",2009-08-31,253.8,253.8,248,250,56423
"4033","MBANK",2009-09-01,254,257.7,236.1,240,71624
"4034","MBANK",2009-09-02,232.5,234,222,230,105759
"4035","MBANK",2009-09-03,232.3,242.8,232.3,235,61040
"4036","MBANK",2009-09-04,243.2,243.8,234.5,234.5,52298
"4037","MBANK",2009-09-07,242,247,240.1,243.7,45986
"4038","MBANK",2009-09-08,250,253.5,246,249.6,53889
"4039","MBANK",2009-09-09,250.4,265,245.5,259,59792
"4040","MBANK",2009-09-10,263.3,268,255.2,261,99903
"4041","MBANK",2009-09-11,262.6,262.6,255,255,56633
"4042","MBANK",2009-09-14,252.9,252.9,243.5,248.9,28524
"4043","MBANK",2009-09-15,251,252.9,245,249.3,34660
"4044","MBANK",2009-09-16,252.8,258,250,257,36070
"4045","MBANK",2009-09-17,264,266,258.1,264,41365
"4046","MBANK",2009-09-18,257.1,264,257.1,261.4,67873
"4047","MBANK",2009-09-21,261.4,264,251.4,254,19864
"4048","MBANK",2009-09-22,258,266,255,263,65015
"4049","MBANK",2009-09-23,266.5,270,262.4,262.4,47545
"4050","MBANK",2009-09-24,263,268.8,254,265,32664
"4051","MBANK",2009-09-25,264.9,267.9,259.8,260.1,33772
"4052","MBANK",2009-09-28,260.2,265,257.6,262.2,25780
"4053","MBANK",2009-09-29,264.2,266.4,255,255,43702
"4054","MBANK",2009-09-30,258,261.9,240.1,240.1,48584
"4055","MBANK",2009-10-01,247.9,259,245,259,46195
"4056","MBANK",2009-10-02,251,253.8,246,247,39271
"4057","MBANK",2009-10-05,250,253.9,249,253,25820
"4058","MBANK",2009-10-06,257,265,257,265,44629
"4059","MBANK",2009-10-07,268.1,269,256,258.9,22335
"4060","MBANK",2009-10-08,265,267.9,260.5,266.3,26776
"4061","MBANK",2009-10-09,266,267.3,262.2,262.5,23294
"4062","MBANK",2009-10-12,266.3,269.9,260.1,269.9,44359
"4063","MBANK",2009-10-13,267,270,263.4,270,33174
"4064","MBANK",2009-10-14,270,280,267,280,44050
"4065","MBANK",2009-10-15,280,284.7,270,274.9,23510
"4066","MBANK",2009-10-16,275.7,279.9,266.2,268.9,42091
"4067","MBANK",2009-10-19,270,274.5,269,270.1,22088
"4068","MBANK",2009-10-20,275.8,277.8,271,277.8,34725
"4069","MBANK",2009-10-21,278,283.7,272.6,280.5,23569
"4070","MBANK",2009-10-22,280,284.7,274,284.5,42451
"4071","MBANK",2009-10-23,285,293.5,285,291,32134
"4072","MBANK",2009-10-26,289.5,289.9,281.2,283.2,35098
"4073","MBANK",2009-10-27,279.5,279.5,275,275,18199
"4074","MBANK",2009-10-28,273.5,277,269,269.9,40282
"4075","MBANK",2009-10-29,269.6,279,266.3,272.2,41838
"4076","MBANK",2009-10-30,276.9,276.9,270.3,272.5,36290
"4077","MBANK",2009-11-02,271.6,272.5,268,272,27555
"4078","MBANK",2009-11-03,274.4,274.7,259.1,259.7,64700
"4079","MBANK",2009-11-04,263,264.8,254.5,256.5,80914
"4080","MBANK",2009-11-05,256,257.7,247.9,250,118876
"4081","MBANK",2009-11-06,255.8,255.9,237.8,239.4,138194
"4082","MBANK",2009-11-09,244,250,242.8,250,100559
"4083","MBANK",2009-11-10,252.9,252.9,246,248,74512
"4084","MBANK",2009-11-12,249.8,249.8,241.3,245,43999
"4085","MBANK",2009-11-13,245,250,242.1,244.7,50540
"4086","MBANK",2009-11-16,251.2,254.8,251.2,253,111864
"4087","MBANK",2009-11-17,253.7,253.7,248.3,249,35825
"4088","MBANK",2009-11-18,249,252.8,248,248,62343
"4089","MBANK",2009-11-19,245.1,247.8,240.5,240.7,63659
"4090","MBANK",2009-11-20,242,244,236,237,36596
"4091","MBANK",2009-11-23,241.7,243.5,237.5,243.5,58215
"4092","MBANK",2009-11-24,243.4,247,241.1,242,100687
"4093","MBANK",2009-11-25,245.1,247,240.2,240.2,22943
"4094","MBANK",2009-11-26,242.9,243,234,234,43095
"4095","MBANK",2009-11-27,226,233.3,222,230,102292
"4096","MBANK",2009-11-30,239.2,239.2,230,230,74634
"4097","MBANK",2009-12-01,230,242,230,239,84844
"4098","MBANK",2009-12-02,242.8,243.8,240,242.7,58075
"4099","MBANK",2009-12-03,246.9,248.5,246.1,246.2,90366
"4100","MBANK",2009-12-04,244.8,253,242.2,253,71263
"4101","MBANK",2009-12-07,250,252.3,248.8,251.9,46835
"4102","MBANK",2009-12-08,250,253.4,245.1,245.1,53254
"4103","MBANK",2009-12-09,245,249.6,244,244.1,37320
"4104","MBANK",2009-12-10,244.7,248,244.3,248,20772
"4105","MBANK",2009-12-11,251.7,252,243.9,251.5,39631
"4106","MBANK",2009-12-14,252.5,254.8,252.2,252.7,44791
"4107","MBANK",2009-12-15,250,253.7,245.2,250,52287
"4108","MBANK",2009-12-16,252,252,247.6,250,26385
"4109","MBANK",2009-12-17,247.9,251.5,247.6,250,33806
"4110","MBANK",2009-12-18,248,250.9,246,246.3,109004
